id,price_rub
14209563,1696214.1609093659
13053713,700563.6891276607
16095315,1422814.4980768498
9926993,1564582.3025792046
12748985,1421191.5139795342
15516889,1381068.1117999577
15235828,1105465.058720937
15530229,1545483.839649023
16497283,1447369.6903104803
14614804,1000858.0804084057
16544667,1280684.7919296317
6429436,1488969.2132845325
15990358,1695747.0431679923
10483457,1523385.5358805815
16351446,1127316.3843057714
10015994,1193430.5277381444
14981300,1645046.3267424137
16623264,1052108.1729041305
13294202,1525151.5508834065
14747555,1353589.3591159794
15449928,1781226.7390449145
15974692,1596932.320769907
15851224,1283025.885668142
16224176,1267053.764424694
15469618,1181643.201084651
14929516,1419770.569360062
15585532,897906.8293928237
12964638,1660332.6589088566
15996712,1476871.0071541008
14759081,1182910.1942670704
15588027,1911376.7643137367
15297852,1214471.5942752843
16767766,993730.0965891334
11869401,1439998.3189225518
13389949,1227566.3029218095
14541795,1456354.931967733
10162915,852425.8728912397
9575485,1159549.5233788805
15880917,1079051.1249213219
11851720,1601390.6440614616
15772162,1907720.2358625885
16302848,1133062.875701846
15824244,1067252.1878150543
16174997,1747147.1385635235
14747511,1144207.1194314645
15315874,1701938.2500135833
10820603,1479480.3210850197
14355336,1630162.8781372672
14458681,2087348.415665022
15278614,1349616.9177929806
15324171,1025767.6285192758
14289499,1138183.9098266065
16310756,1141905.2079601097
12182757,971907.8209294716
14979930,1449608.3906173308
15760768,1941520.4617391268
16015231,1093013.5580653232
14443010,1289095.0724712668
13758509,1593609.7832494923
15714585,1770440.930502139
12087135,1844652.1547431648
15153387,423179.61164192006
16474498,1262367.7574153875
13566859,1120119.5840463701
12575107,844291.8369636498
13635618,1596387.305036021
16725467,1352769.1085604513
15543377,1404369.5326757354
7258596,1260287.503528409
15007926,846374.6398289172
13281189,1259331.103025142
16441490,1809657.4407017678
14337102,1381482.0381418536
11914948,1559499.013390527
16585955,2121320.932519132
15868555,1762101.2670751433
15638408,887643.6536174953
15959468,1191318.810609514
13026902,1389021.7752831618
9738324,1584869.487805542
15781365,848094.5371158948
14046877,1209467.3210115954
15825337,1163291.5304965267
16421003,1232385.9149900458
16457220,1413477.262095986
14120364,1189729.2742546268
15773643,1259673.7537775396
15183940,1511828.0900470747
16564248,1632818.442235086
13039299,1272161.002499807
12393259,1193284.6825559158
13589233,456565.12061528827
15740940,1572801.5999776055
15695250,1953030.7579930578
15540933,1676765.4441023048
16126397,1728214.20835816
16562651,1957970.8188597094
15417118,405100.59237941727
13491527,1120557.985817878
12127818,1880780.4802035922
16498486,1813814.3570545935
15784167,1890327.1624610429
16532763,2012629.4402227402
10317180,1435156.8604888911
16455404,971321.6449775312
15437532,1489482.0004441184
15584537,937191.3807160571
16722223,1611206.5536358654
14605321,1437329.665899767
14641102,1469096.0377422806
16675754,1165865.0344015914
15868159,1597048.3355246643
13991685,1240873.8618873311
16637294,1298546.8246166497
15068400,1508114.1171245798
12968100,1713177.1716514986
16795600,1558775.664663178
15721861,1685558.4539936506
16710548,1640018.7200506588
16490605,1468869.089498309
16575569,1308033.5345586347
15399313,1641235.05587223
16752445,1014006.7590485242
16106756,1026232.2503113666
14477761,1174156.164443995
15419491,1879821.3967668065
14853386,1215604.0208714085
15527210,1912970.7189311539
13527443,794286.2673148119
15975965,1256630.879682617
15763785,1310015.160428398
16181503,1234952.4262959284
16576673,1254748.8076452152
16348129,1568227.683407501
16164604,1317657.3169600784
12902532,1537487.6125444346
16126047,1619561.906416885
16109916,1863304.3769497096
15674779,1829349.7920949946
13674635,1992635.4278169028
16799533,1836297.5581131815
16814211,1017177.2311567909
16599879,889943.2256516148
16757917,858320.7343406224
15132374,1500402.5872279434
16373438,1258932.8019768693
13790832,1325081.8722607945
16654218,1369539.0971799346
14539044,1485901.4365078076
9944687,1353831.7090283546
14374117,1342554.2532253005
15280815,1767791.4816826787
15643049,1520581.5810171037
16752230,1441636.5479026304
16834949,1504411.3526207088
13634118,1597518.491168165
14603266,1052462.5566643942
16541281,1608328.2181585773
16108653,1697522.9302126255
16098489,1200680.104597996
16836486,1549968.5212748996
16698128,709637.3857557051
10583768,1651426.3893620842
14089483,1214227.6764796157
16201913,2204955.810240466
13541943,1606762.673206231
12116679,1235809.1282854255
13540758,1349745.57375709
16718361,1897259.7346362507
16591257,1332857.1265583741
14873662,1401542.256138647
15829744,856322.7671662172
14142698,1278708.8592478028
2079358,1449471.8983516067
15436300,1374189.0867945065
16109434,1399875.734958203
16294006,1205335.9144868634
14682017,1480305.7540561496
11608961,1560939.473008155
16599327,1296107.184892747
14738180,1979646.9226812432
16180243,1272776.8575879508
16347114,1406071.7103799046
14501248,1953868.3648818643
11650670,1137614.2584617063
15183261,984055.5960353414
16157414,1459078.64669014
16075164,1563013.145928962
12892835,1720098.2085922854
15516392,1327266.378039788
13668626,1220308.3186563668
14357608,1626852.1626331608
16760665,1340591.3628208677
14925140,1911207.195011286
11181386,1140540.44080368
12864882,1603502.995825184
16108907,2039485.3368931515
13068248,1308693.9508934368
15456776,1710869.0557403946
16419423,1031799.7264742982
14812473,1256539.2962585613
16534291,1594644.97105456
15351495,1665128.771063428
12280226,1635273.1503771446
3059280,1299120.6742749598
14742738,809312.8970386008
15727472,683426.610491343
16624140,1329734.8794598163
16508126,1538282.1543427445
7128552,1632364.4300251445
11757710,1409334.0957513275
14066116,1628455.0548800663
15468061,1551747.5504250533
15439344,1087220.3819794403
13654424,2056299.6251804603
15358031,1633169.7341113582
15767989,1306367.548650273
10596603,1576241.1847277577
16323643,1649225.0141374092
12764882,997776.9150623716
16784741,1736172.7098294627
15793471,1793083.0923927992
14866414,1711126.840228549
13509800,1206342.8380235306
13881460,1499546.170555472
12642985,1482109.133513259
16805835,1392572.0112762863
14932846,831340.1304185058
13317388,1724538.605738271
12571285,1250246.0579492867
16837368,1306891.1647930448
14103108,1530057.4354876128
16561688,1223634.3643224575
14755969,1307769.8254484609
14931207,1575278.4299880217
15997098,2234188.1932159336
14813429,885512.4227528311
14826491,1085788.976808938
15856017,1822680.5857525265
13361677,1494909.91371253
16425531,1815140.0271092937
16211237,1550730.6650922326
12640368,1874242.2121508406
14070860,1744064.7677383802
15339946,1480236.0906963788
12691069,690465.21449629
16076254,1519161.184719419
16821788,993071.1321866156
14475539,947989.4763916248
7228801,1691569.7893797823
16805243,1586879.329561506
15372111,1166750.436325919
16073659,1361371.0033394408
14833047,1363897.8590533696
15303674,1859471.7288610898
15258684,999602.4282602756
16629467,1041295.1000953643
10914552,1537242.4493106722
13793135,861948.9291511031
14179934,1208442.5189546328
16081980,1138177.594368788
14055254,892528.9142029334
16808363,1543076.0583118969
16402602,1125215.3072917105
13763236,1643046.46386621
16267055,1215126.0566211524
16029315,974169.0011446162
11838123,1586961.1421900608
14125342,1653209.0941467339
16787515,1304972.8230891284
12290642,1925396.7053622194
13641470,1298151.8543381246
16389665,1769023.9595506545
16175034,1174062.384767422
16783935,1025228.9959222788
16720731,1645448.7950357436
16410485,1232863.2535145448
16098179,742795.4941716793
16680681,1116619.9184693468
16798515,1651247.4171982293
16724305,1743994.3990568805
7286913,1192297.0935490192
15763288,1268380.0603493664
15964637,1230773.9057554547
15743025,1118244.3331092573
9857252,1583924.3437816272
15438777,1779043.3908651003
16261030,1274746.9338378673
11903789,1712173.4145972799
12837119,1932893.013280342
16446092,1085412.294732108
15989472,1030261.9663408435
15350456,1495431.1407430293
14007576,1756675.2683938597
15467254,1536419.3102399395
16301343,1557917.75089216
11848728,1730347.5583352544
16305732,1623758.451276772
16598561,1721314.7701505544
13218614,1787715.0640801943
10151318,1682396.8618763355
16735648,1491370.3328217142
16610010,1319442.1721631626
16214474,1472372.8823371173
15823493,1500927.3837135145
13216269,1884468.663208966
12709155,1289551.9479216097
14958657,1384641.9085458498
16062987,1285194.7076672253
16592481,1903326.9053932994
13136824,1635766.8946960028
15642497,2327301.5960097755
16498339,1927529.4715975095
12549494,1673630.033081885
14773123,1435910.9872458305
11939439,1781634.4569922183
2512315,876213.1118290991
16810947,1535831.0247051548
16462026,1782792.01567847
16065198,1229391.5039553414
14538273,1648695.7958775489
16418155,1459472.4937020068
16455376,1435641.1642067558
9943332,1874703.8521207778
12275304,1751537.6530749896
14253045,1385169.8865285828
16026386,1825165.7038071076
16193457,1422828.770779449
16272126,1576178.0914846242
14444087,1305978.6669803697
14291939,1793711.3602270647
14295912,1475967.4573884679
16758206,1660575.95392236
12136863,1231682.722972938
16674228,1245131.8091152527
15621711,1633196.6952341872
13701450,1770451.122682112
15834054,1584064.672488057
13691011,1760325.5810242516
13636888,1904160.7792787957
15877046,1785220.8581135683
13174421,1446638.555401637
16055809,1733958.6011781287
14216105,1672904.1845908393
16644672,1300056.422335907
12385186,1247416.5251563694
15262079,859067.1254065322
13973570,1661969.8185597174
15557527,725194.7681294386
11958701,1249678.639799587
15869744,1376312.180272525
15211990,1481032.2517529472
11342102,1359940.9777660104
16153492,825333.8541913993
16500951,2025995.9883635174
16336184,1261439.7246250855
12357436,2034873.2955983183
16611054,1641388.2529066901
10763117,1721304.010568109
14968255,1544929.259624481
13711825,1802982.373903169
16638178,937656.1737407991
15181785,1306756.8761298358
14828917,1393050.453239233
14756279,1148967.6077075733
16671847,1146639.9243311423
16242381,1673186.9011810026
16853075,1343081.9877016237
13061015,1439468.0730256003
12610421,609260.4144750696
16504467,1595922.3670590494
13533103,1363778.121087885
14372508,1243029.3023811148
15360693,992220.3310993635
11384903,1430463.2345948517
15217431,1515669.4396568441
16197786,1155295.74596034
11632233,1679088.5542464426
11388580,1301960.1814769628
10614642,1576273.4230286565
15243108,2134295.55216791
16402903,1096424.3082594343
13971809,1136275.820939866
14842365,1090959.6921485316
15797860,1367694.9503486678
14163113,1710342.9183370795
14575723,1156769.0393658583
13511128,1546240.3631059655
9595084,573802.5718844983
16398849,1404823.9744233324
15674717,1485476.1033024685
13110381,1604469.5153765627
5565018,752113.1794679762
15324548,1798863.3497610232
15353690,1657331.6730222981
14295161,1351873.4039605062
6966218,1262987.0323329563
15778973,1364054.7527458402
16417859,1422342.9706618788
16165494,1272276.5683068815
11975484,1713441.1595411454
13393490,1307857.7987619487
15777264,1251639.071419616
16338030,1341532.3998429442
10758716,977447.0332657157
14800510,1554431.2757144305
14961674,1328659.2134464406
13983705,1864298.412220653
15892452,1586277.3199995148
16598310,1118860.9801955349
11243672,1511001.0454976896
16130154,1052811.9364542533
15503498,1270715.825766291
15434607,1502963.7461978304
16735196,1290376.3070147764
12331565,1200065.0465230006
16573693,1333098.620112933
16568927,1652014.0006601266
15487606,1133787.118719042
10479325,553614.6586044804
12540257,1476069.4704723798
14761327,1702672.527548202
13357151,1469461.599265911
14177887,1837152.487431325
15304329,1682807.3878482187
3662403,1234862.7983024393
11549267,1565093.732999346
15571396,1481789.0468706605
14439404,1400643.9192416784
12303399,1560225.705045389
11971271,1567560.8605327473
14042969,1002703.1943345936
16327379,1355584.20895928
13733535,1512719.9341326656
16351538,1624972.7851098895
14705626,702594.4486040471
12121694,1554964.4344228725
13191272,1317914.11704231
15874241,1461617.9352133751
16851009,1728108.4975745992
15266759,1306480.6873632702
14378471,1613698.954505578
16142863,1801472.913429836
15167070,817350.8531377938
16638735,1485134.8759373238
16322767,1549451.632663212
15824409,1607300.5962165599
13208316,1052580.2478712837
14499857,1255364.2712931822
13476532,1463298.2438961938
16543888,1672489.676612735
16560129,927828.3837283088
14374196,1415997.2621908567
9629432,1456416.1188469522
6361828,1659066.9887559398
13260457,1586944.5435731618
16099692,1528912.1399753222
16409811,1734975.331817401
14724339,1590299.0270784497
16571108,1610500.266384318
7966441,1105432.384298861
14320023,1831199.9187805024
15610180,971045.9920176666
15323813,2000394.7818260358
15664973,1423627.1590919648
16504761,1410623.5532072503
14418665,1584928.2540622626
14713917,1637105.8962106649
16725553,1737073.5091770445
15190618,1445364.6490255645
13027839,1223353.4139820263
16313222,1128640.8876511783
14173151,1750579.9729842956
12614831,1054842.2829833147
10273608,1872702.4674126778
8849637,1745698.6672516325
13016797,1408818.3261426098
16661697,1196002.444707581
14108264,1461639.595228187
16798435,1855203.0702897082
12792465,1552001.6610663654
13500243,1212265.9987808699
12085219,1382398.9414894427
15492285,1617542.2987298397
16834906,1773181.015793861
12776017,1372850.890379054
15996690,1843680.3647625844
16805913,695998.6690338969
14979734,1216103.8366115638
12969657,1149268.4400116387
14314650,1044271.8380549958
15046171,1433297.5021957082
15104222,1287933.2834492042
15247458,1636157.999119254
9565928,1773243.7308923334
16302919,645349.3473613388
16599626,2052143.6103266748
10496787,975717.5620652679
6585797,1627333.5935329082
11138502,941360.521615835
13847543,1505112.0138818254
7912015,1573749.7749450812
12178827,897987.8896493715
14088418,1088264.0476788587
15637208,1154719.8802942722
11598785,1544561.750225104
14914884,1580043.9279356932
12879329,1254039.0532061812
16628432,1105933.3363383806
16406531,1377475.1054516316
13657712,1402974.149261173
12642098,1679201.4621439767
14625202,1454890.3953225457
14255205,1146993.0696394243
10707786,1692244.7786219416
13791214,1912845.4503991161
16558825,1621008.7469384072
16696571,1481912.7091620287
16322798,1240202.514412597
16505577,1685565.1731787198
16513789,1842564.4473935354
16755481,1952561.1485090854
15321526,1111789.0335958295
16634407,1349854.6844976249
10414326,1101837.9038383795
16655886,1946738.4343837444
15831026,1468089.7975303384
12708326,1771129.9697807434
12406288,1559411.2701132782
15305139,1875173.440949919
16528951,1467693.7827474473
13568003,1010623.7039321816
13492304,1548661.0524634537
14627404,1709307.0078744427
15813002,1225903.301091419
11953308,1749914.0805009995
16529101,1428381.8355632965
16847899,1974985.0208647023
2483835,1474589.0512573433
15229394,1336432.11267196
16131714,941680.7385448779
16785029,1944184.4559865755
15415481,1456147.5741292608
12222378,1029551.0410228447
16675137,1614473.9934567132
14709599,1656858.4090402152
14443207,1655261.9634268517
15005061,1680193.4558709636
16363469,1897591.4539046837
15652392,983352.788451621
15990231,1611130.4246884724
15656566,1260694.86455954
14220884,1734757.3721457352
12209190,1740445.180467041
13311160,1625280.0098880238
16592888,952393.6137036458
14939007,1540733.496662157
14491068,1280293.3782132517
15643322,1204367.4957458181
15322959,1436283.3184218965
16546728,1643601.60281704
14857039,1494187.6227321746
8173143,1652840.6309677705
15158914,1381422.844522674
6889112,1518265.7999410038
13618694,2003398.4905380895
15976858,1518345.6205226674
16602716,1614443.2084162517
15015826,1352944.302915193
12626340,1409305.6916127913
16321156,1417772.7048659585
9581543,1506115.1300473867
15002051,1946597.2888014722
15846109,1685454.0775669282
16386239,1142008.8839767484
15391409,1346342.8156564478
16321027,2071303.4598772326
14277188,1629750.202669852
11605802,1558090.7202457732
12455457,1417312.2625202762
13594800,1351834.1266752523
15491412,1607965.90383881
9592346,1266399.4148322393
14566006,1390618.7706594155
10068610,1282120.9234692378
16515540,1625670.9644689818
12220089,1120425.3643679735
13512982,1348355.1493067285
15119744,1362020.8214163696
12788933,1986531.970104644
12048621,2303596.911556954
15190559,1869908.8625840875
15972961,1435239.5396044925
16363224,1001249.6574074
16248666,1654478.6453607052
16137539,1216656.5124728659
15212177,1819352.4468576247
13592004,1802188.2693172412
16180271,1144973.2050720993
15870452,2098751.4103753013
16771065,1515407.280214772
15776772,1925002.1258287234
16775129,1248621.0710956815
14118543,1304817.9720864012
15601293,1158525.758283363
13649767,1886941.498974247
11656108,1731391.830272109
10722888,1365281.5422882808
15555176,1650797.1102658957
16113953,975821.5363357533
6043534,1701300.256406267
15746469,870297.1396721625
15650985,1301638.2217991299
15800536,1626834.3929180799
15986510,1382590.1503664365
13963115,1519044.5027659626
16312629,1955284.7691227528
16482527,1654743.8714470372
12507252,1276047.2988140509
11274856,1700063.8346591229
16260934,903375.0444214632
10235317,1356001.270626362
13496290,2587545.3507810887
15185851,1081553.962132615
14763692,1348144.0572631592
12990500,1517972.4424979617
16433571,835727.7650970448
13627315,1698531.582066534
10655255,1618752.762939262
14501882,1333120.5190493108
16456564,1388458.362617264
16181401,1470390.8077247755
13838448,1374759.4454819548
16784380,1336385.1951142473
14299094,1325648.2003720985
15243483,1548175.622414657
9624923,1603036.9049565557
13011295,1785827.3038862324
14323462,1211604.4621386465
16711768,1102888.8645330677
15483836,1470674.2787670963
16590775,1088493.4910455325
14323934,1741448.963628126
16197199,1680451.9560993176
16781393,1558149.8723997648
14973797,1479770.7597363233
16512734,1448533.9936055788
16074347,1732490.377059532
14087790,1787081.49560573
12300392,1055477.956692343
15000482,1059547.5400825632
16128203,1892514.5831587547
14802981,1587266.0004321495
15926421,1573636.0370747861
14355357,1384839.0503199862
16725884,1434397.172596941
7866440,1315231.4239438816
16530678,1414199.5976232153
16740132,1530582.4023091032
14824336,1402126.0034296087
16456426,1199996.9540825814
15957325,1064779.8150133814
10346139,1616942.4986780882
10610693,1536823.928950488
16197540,1587488.2922541145
12970582,1129415.271196304
3962753,898391.3014567322
16196028,1252738.3113826807
12647310,1349391.2646328046
16857297,2075003.4237415772
9791362,1052566.4929814169
16112330,2051331.3901958347
12947137,1443292.4748009753
12969353,1740449.9803940793
15624169,1149206.276328493
13630486,1581983.6982985104
16091652,1864425.928771382
16719396,1480295.3516327846
14918953,1252270.2646637347
15964692,1166693.8829160514
13789577,1346713.680587264
10782492,1039707.8559441157
12150739,1570804.6375616954
13069136,1080941.7248410778
15857714,1226209.0736868011
14726983,745795.4407994207
13023249,1490558.6720489154
14440876,1587127.2496663346
13146388,1155453.3871472043
15339949,1281068.9481276828
16544413,1282410.3207090818
15555397,1089886.1020699157
16718662,1173143.501737092
15432697,1020256.8212992034
16306261,1841253.683626049
16125600,956608.8929922796
14982583,1868117.098283812
11779742,1051264.1112362414
13639739,1722053.248925697
13568358,1889955.7174343066
14717014,1607727.5555835413
16312622,1377008.9727986655
16638531,671778.4229791432
15821565,1267287.9802425765
14250932,1003844.9485215719
16330964,1224581.245417631
14298388,1843091.1889740194
13045823,1595474.764814502
9626868,1317047.9887378113
15592918,1263353.585894214
15583426,2256389.011378592
16515780,995973.253295691
12550645,1591749.1670689527
15509841,1318310.0311541308
13845878,1387402.8823994233
11083053,1188910.125174354
16813522,1295273.0116903582
9845072,1549089.6637093083
9760160,1960501.4923051472
14702194,1289887.1489807197
16808573,1120756.0759482272
1233958,1554272.31224231
16608076,1552183.0157543176
12414524,1593853.922795886
15092763,992465.6856557427
16721584,1420340.6998181425
13570517,1024654.8326784843
14898058,1395433.1788729574
15450064,2074930.7634709263
9151246,1240840.9412843427
12301873,1982132.6448491411
16699208,1068512.41273697
14700205,1441595.354801553
13728341,1253667.7077350295
10888435,1349780.4486486632
14868873,1335887.67398494
13635351,1466092.13091984
13560192,1160746.6838161736
15663038,1435075.478085198
16304787,1903998.4716700092
15694928,1481767.156730616
12221508,1812720.7725132902
14540348,1049452.1322786976
13198313,1986790.4889480488
15870840,2030465.949877509
9833450,1314308.7462519407
15458738,1370947.8461821822
15373911,1892080.3880944687
13201048,1285051.6654196107
13677197,1630414.875543565
12662467,1252578.47808806
16852536,1495779.24840257
15627190,1752712.0429822353
15437210,1990473.8148372523
15014626,1153876.7950996447
11863297,1661307.8935682673
14192626,1893177.9412209927
14925162,1434349.9588780757
15130448,1695533.2190525066
16742643,670107.8823688745
13397411,1598440.9306311691
14314468,1643888.793859042
14241507,1633940.4062029934
12001751,2011953.0718070045
16472784,1574946.9842081447
15312931,1360327.1498333286
15653276,1714064.5216997673
10055889,1214950.2200382692
13846749,1810576.6048099843
16745244,1590845.2824534818
15603317,1769021.6445479034
8186552,1329447.3128822302
15340379,1495342.0915453236
16503663,1505072.3562280198
16338688,1189090.7924334325
15922269,1529091.1312477232
16612870,1652433.7192382968
13146385,1578188.529271423
13234107,1060608.0980381193
15212497,1824648.4267030088
15054332,1666809.1551416214
15636639,829105.760436116
15166826,1787473.5656471413
15212712,1930927.2087010238
15904133,2077209.4235058199
15766601,1155497.0210161903
14614978,1944108.174476911
16729505,1143353.4823105012
7897091,1375129.6721990178
12529421,963058.2590345992
16460762,1608416.676436693
14515421,1482671.9324730614
16846397,1580700.134580534
14825616,1231509.3301849877
15262076,1108106.106695031
16758251,1635796.6316839696
11055989,687348.0894112815
12004201,1253754.5617231347
14069680,2108603.0526268985
13971895,1141585.1750234887
15568575,1536339.5896559092
13894204,1777107.8181146425
15521098,1472648.7544935062
16490025,1215945.997317417
9178419,1908099.5996914478
13943943,1294580.9296996882
16438444,1504689.0880419016
16774800,1539487.4638192535
10528710,1834702.3845329941
15887080,1443192.998402639
9580451,1348542.9796881
14650468,2343924.3396371724
14064927,1458016.5754180043
16801768,1490258.3516023443
16334110,1880904.1516739745
13177874,1705522.2496177023
14394516,2331735.698200899
12994956,1300045.8067323419
13415780,1496565.0576060605
15973509,1158004.1313368888
16710424,1086151.6555217833
14896831,894944.7096942648
15003198,1761282.678661363
12957679,1853646.1157183694
15304046,1562736.320726367
16346655,1356527.4861893668
15147369,1390502.9828801998
12115308,1193117.5268070393
16561833,1736199.8783621008
14417200,1700341.911176804
11745015,1227076.3313740084
16497116,1266507.6014271271
16562108,788424.7232293629
15249354,1710689.9509188784
15418265,1464665.29012372
13184069,2095015.5484221322
16620082,1306873.5416992768
15673174,1340565.339753286
11096398,1554002.6942407773
16499081,1390253.2942207907
15309795,972156.7883629522
14013927,1106793.9009190628
13215218,1397024.6821780798
16321482,1724331.9128929481
16322667,1010601.7976110376
15416780,1456831.805893561
14292944,997577.9355292604
14473063,1411559.290155519
16414830,1453161.4281698582
15809398,1145319.4102291951
15350403,1630390.3071640553
12132216,679783.5895372293
16823186,1368202.8297990013
16514313,1697796.7531874985
16673068,1537369.1210104204
15192116,939836.4417453153
12222138,2004804.6745550632
16567754,1888097.193584539
15217541,1520711.5063683023
14255254,1551626.1778767675
16513007,1613091.8189603086
14953839,1714033.1736472389
16734504,1118711.4713074185
15153780,1955350.3753998745
15799487,1526703.6349211605
14714256,838161.8711411094
16093050,1390084.6908781559
10514019,1552939.7889310075
14024901,1647074.2687926644
15415059,1852697.2526553825
16744777,1416412.1917406684
16805908,1589244.7587734978
15079174,1327055.6325302564
13603317,1053016.2358687548
12044058,1394649.5979424187
13559501,1339143.9410564809
15874606,1458509.1902452547
16362402,1555829.6566489744
16388992,1627308.3293649757
16406650,1202662.6181142898
15105026,1267147.9725139064
15039819,1273017.0656578063
14636401,1235010.9926025798
14150933,1576760.7621050875
14669315,1078206.0862734774
14781450,1324807.6862820382
14838662,1585680.178299612
16082977,1754966.2674690464
15691420,1384042.4168768502
13039126,1374225.91939627
15334128,1747225.15851269
16082633,1534282.2784740808
14604567,1474477.0065703085
16473388,1052519.739417336
11224931,1445698.5666946005
16803136,1344759.305536671
16672331,1133619.5733912385
16656478,754462.4416158265
10650133,1720640.96318989
16174453,1578259.017858088
12199466,644591.928795779
15019153,2062616.6634349045
16490852,904751.8732574343
12358002,1785787.3729694283
15830491,1539636.7673514697
13018296,909813.1434811048
16072835,1710484.7070711537
12316926,738238.1154549832
12400453,1338115.2332339075
15550898,1338331.5502163374
14868067,1600708.7960115664
14918291,1500555.1097503647
14594902,930059.1762729508
9619088,988221.6571749714
15840127,1731266.2015357902
14996529,1628301.9707709472
15075982,859028.6510835061
15468081,1396721.661777236
12255992,1310022.2741086786
16142708,873402.7926101218
14479383,1062175.083452375
13827106,1855373.8058174017
13808297,1638232.7321910053
14737431,1901420.9992769451
16408132,825031.8808002463
15753796,968505.0661658659
15050238,1090436.7242807564
15777410,1378955.1746605868
15258992,1310932.316543091
15723944,1498791.4628989946
12493824,1664830.8066837129
15014117,1717751.1842569571
14460615,995878.5329568741
15840891,1694054.8978973562
16638445,1823587.178564889
9630042,1800193.8340415836
13291489,1566939.367119391
4011033,1051664.3759140407
13061991,707523.0355583824
12296187,1416792.8381606305
14986422,1470852.2680346537
16465872,1546484.086771639
16598420,2086797.1191343335
16034360,1564499.1244911805
11445068,1923636.975460112
16251729,1509475.7476798173
13559509,1560550.7405832629
16239874,1606239.2835813896
14241182,1428435.5618991086
13237909,1490689.2458679515
12938106,1289904.9232979582
12969772,1413150.0031317044
9820185,1030551.4383712892
16050055,1197277.086853135
16361275,2110181.883294323
11275196,1773858.1208027578
15679955,1715242.848571021
16599362,1023984.298472564
16567123,1524595.2937404923
9881546,1860884.2975212748
12151177,1700775.7505177627
16272954,1344722.8077489529
14614260,1896075.4828221495
15415961,1926924.2700930699
13265708,1028911.5188836115
14294223,1466604.9537870775
15033007,1664688.3058429766
14827041,1779435.5214835994
15322973,920980.3558035004
13598825,1066771.9257396667
15908448,1159525.7774374485
16753042,1401041.8131195118
16108992,1236037.3447273052
15775130,1536418.6464303925
16803834,1138778.3689957056
16231090,1386781.4614275305
16119428,1354019.3796628367
16393775,1262144.8967430517
9054685,1398799.592630349
16551534,1424088.108648423
12847794,1165331.1452044218
15182529,1201110.4737815803
15565114,1126521.1625686898
14959362,1167761.3776245662
7998026,1955234.9961796696
16370953,1841408.6977020046
16752119,1201329.219908983
15679143,1788751.407719436
13965256,831956.7015055838
10274423,1520431.663285904
11905793,1492786.7765790303
16333035,861921.9119534063
12807643,1142104.6430610018
14588033,2001779.4443418444
15798073,1038864.9532987361
16561102,1301359.99584247
16473534,1629456.9661430796
3968802,1152294.7786933389
10808965,1818908.439795006
15797664,617623.3431995438
16166870,1249344.782371253
13901016,1863774.4567766478
14515181,1676368.7090212808
15643424,1305998.0515434523
11554923,1013698.6656337103
16364458,1531102.9970385253
16674906,1710223.3849722813
16836338,1552481.744714499
12810049,973064.9762461747
13792545,1372203.2050340925
16029938,1008029.0420553457
14999653,1724194.0150866527
13273054,1651266.3326626904
14650186,849395.45374581
15553437,1718045.9963613693
14542494,1761444.7081907343
14859350,1473653.3739627379
14234474,675135.9706353387
16831670,1885816.872772804
16172695,1808246.5620125586
10239188,646619.7964123733
14792410,975824.0672489298
13150714,1032937.553794147
14733059,1497479.2519587092
16386636,1446349.7716454235
16292905,1587470.4364507631
16515911,1942025.34568285
15556316,950045.6855517424
11574279,1149463.5467894368
15266836,1002418.9062754875
15617779,1820697.5064063852
15585130,911165.5525197407
11592174,1675952.308582159
14336228,850568.1229225878
12258032,1688719.6878761987
16236692,917209.3194673435
16015947,1310916.7572784899
16108884,1415873.850599963
14982271,1735664.9551439309
14742609,1308712.5870026862
13662880,1453823.8689746242
12909234,1347503.3407098916
10493150,2125276.5094587468
15565323,1134106.2468838296
16637986,1694339.8238815903
7150861,1428544.838511776
15868801,1429924.6004485255
16513474,1281607.841020367
12177484,1227874.6664364513
14064109,1356610.8847063347
14236241,1166060.365924589
16545174,1456024.7382235148
14045905,2099995.6709230565
15854045,1273843.0024602257
11761220,983918.518344569
15841318,1313856.6213284316
16660623,1311679.3179939429
16545364,1668324.2228760156
15871099,1155635.9702410747
13778169,1182439.7861177968
16241810,1080836.961403986
15293595,1894385.3681587968
16836526,1077877.965052304
12987510,1054347.1036708555
16050236,781146.660305047
15447169,1315364.0849699685
15353240,1797035.9898769956
14160785,1741364.0222589953
15554672,1481666.2268905411
12838833,1912766.33861368
16753957,1202454.6366083913
16695928,1771501.2823818363
14837818,1985201.0000683656
15503962,1732285.7796441407
16709346,1295094.4816440628
5825348,1879707.0062819198
15532163,2104726.3043974894
15880615,1027156.5529208018
12759385,1951186.2764707261
13410632,1710037.2809252879
15908539,1558847.6629129297
11319983,1537351.5750952235
15793167,1405961.6511395352
16771093,1261321.8410124332
13756999,1537766.3119522748
14642633,1502036.16074357
7115986,1981653.1172606996
15196353,1568305.4767510935
15740474,1531288.5078796553
16856988,874220.7952315575
15182332,1495892.48034968
16487614,1170514.2657515714
13716190,1416259.201748929
16598823,801950.6224123527
16707938,1788047.8909365358
15005724,1684837.5970508303
15588908,1641348.763890239
16697385,1762294.1642081493
10816378,1282683.6601031227
11583057,1517319.6446289055
182373,1248786.7103446773
16590330,1212609.008341148
14584429,1448377.8511427147
